phase,variant,replicate,x,seed,samples,estimate,exact,error,empirical_stderr
2,default_uniform,7,-1.0,7849084973100791842,21242,-0.7453255038150138,-0.7455466141264027,0.00022111031138882797,0.0007030475083134164
2,default_uniform,7,0.0,7849084973100791843,21242,-0.5181734316984788,-0.5187412158785353,0.0005677841800564298,0.0004443414882715007
2,default_uniform,7,1.0,7849084973100791844,21242,-0.2840730200730089,-0.28394020618429017,-0.00013281388871871913,0.000316916410968963
2,default_uniform,7,2.0,7849084973100791845,21242,-0.12767822846704321,-0.1273050380753717,-0.000373190391671524,0.00017268753416020674
2,short_time_uniform,8,-2.0,4796315874879585553,21901,-0.8884947682357146,-0.8884494598171035,-4.530841861105639e-05,0.0008560357867848405
2,short_time_uniform,8,-1.0,4796315874879585554,21901,-0.7460185609365692,-0.7455466141264027,-0.0004719468101664903,0.00048578757342420065
2,short_time_uniform,8,0.0,4796315874879585555,21901,-0.5190314894353848,-0.5187412158785353,-0.0002902735568495185,0.0003845485920108275
2,short_time_uniform,8,1.0,4796315874879585556,21901,-0.2837435720285262,-0.28394020618429017,0.00019663415576398613,0.0003206416784522318
2,short_time_uniform,8,2.0,4796315874879585557,21901,-0.1272333050582421,-0.1273050380753717,7.173301712959379e-05,0.00018012171731170677
2,default_terminal,8,-2.0,12552259512827487862,20776,-0.8870488847437803,-0.8884494598171035,0.0014005750733232514,0.0011236026906361837
2,default_terminal,8,-1.0,12552259512827487863,20776,-0.7456128817738966,-0.7455466141264027,-6.626764749395608e-05,0.00073455963919148
2,default_terminal,8,0.0,12552259512827487864,20776,-0.5183538780423416,-0.5187412158785353,0.000387337836193713,0.0004583782257719109
2,default_terminal,8,1.0,12552259512827487865,20776,-0.283948074015778,-0.28394020618429017,-7.867831487817778e-06,0.00032052547241428423
2,default_terminal,8,2.0,12552259512827487866,20776,-0.12704703242745136,-0.1273050380753717,0.0002580056479203341,0.00017317692165356608
2,default_uniform,8,-2.0,8516922505812288400,21242,-0.8872294761841371,-0.8884494598171035,0.0012199836329664926,0.0011112437300209125
2,default_uniform,8,-1.0,8516922505812288401,21242,-0.7460364353257367,-0.7455466141264027,-0.0004898211993340507,0.0007040706055294161
2,default_uniform,8,0.0,8516922505812288402,21242,-0.518914609176014,-0.5187412158785353,-0.0001733932974786745,0.0004469728122929885
2,default_uniform,8,1.0,8516922505812288403,21242,-0.2837034893638754,-0.28394020618429017,0.00023671682041476183,0.0003199961391395968
2,default_uniform,8,2.0,8516922505812288404,21242,-0.1271557434890983,-0.1273050380753717,0.0001492945862733852,0.0001744578167879839
2,selected_terminal,8,-2.0,3329642121392507781,10000,-0.8906843637171914,-0.8884494598171035,-0.002234903900087848,0.0011767586679954432
2,selected_terminal,8,-1.0,3329642121392507782,10000,-0.745597146822348,-0.7455466141264027,-5.053269594534893e-05,0.0007505416556752547
2,selected_terminal,8,0.0,3329642121392507783,10000,-0.5185629192120527,-0.5187412158785353,0.00017829666648261355,0.0005622043663027947
2,selected_terminal,8,1.0,3329642121392507784,10000,-0.2845095341862493,-0.28394020618429017,-0.0005693280019591351,0.00048424409117321535
2,selected_terminal,8,2.0,3329642121392507785,10000,-0.12705646643443694,-0.1273050380753717,0.0002485716409347527,0.0002621300657184981
2,jcp_uniform,8,-2.0,16178321329400000810,21796,-0.8892877450681159,-0.8884494598171035,-0.0008382852510123717,0.001091502156164947
2,jcp_uniform,8,-1.0,16178321329400000811,21796,-0.7463194777773816,-0.7455466141264027,-0.0007728636509789499,0.0007233688664580092
2,jcp_uniform,8,0.0,16178321329400000812,21796,-0.5193784351386106,-0.5187412158785353,-0.0006372192600753168,0.0004464418857534707
2,jcp_uniform,8,1.0,16178321329400000813,21796,-0.28467356880005046,-0.28394020618429017,-0.0007333626157602913,0.0003154203814487497
2,jcp_uniform,8,2.0,16178321329400000814,21796,-0.12690345296821995,-0.1273050380753717,0.0004015851071517418,0.00016951841196854463
2,selected_uniform,8,-2.0,7574734208620755226,12618,-0.8888652759079729,-0.8884494598171035,-0.00041581609086938087,0.0010683992955882451
2,selected_uniform,8,-1.0,7574734208620755227,12618,-0.7453325504985359,-0.7455466141264027,0.00021406362786680067,0.0006891878549212633
2,selected_uniform,8,0.0,7574734208620755228,12618,-0.5182609240325565,-0.5187412158785353,0.0004802918459787531,0.0005051533346489263
2,selected_uniform,8,1.0,7574734208620755229,12618,-0.28353921430680057,-0.28394020618429017,0.0004009918774895982,0.0004217514951900093
2,selected_uniform,8,2.0,7574734208620755230,12618,-0.12681756982479386,-0.1273050380753717,0.00048746825057782717,0.00023576107213886925
2,selected_uniform,9,-2.0,12136628125112526220,12618,-0.886900983364339,-0.8884494598171035,0.001548476452764569,0.0011268387612406489
2,selected_uniform,9,-1.0,12136628125112526221,12618,-0.7457798438646728,-0.7455466141264027,-0.00023322973827011317,0.000663645884713125
2,selected_uniform,9,0.0,12136628125112526222,12618,-0.5192922563836193,-0.5187412158785353,-0.0005510405050840328,0.0005119856764426121
2,selected_uniform,9,1.0,12136628125112526223,12618,-0.28362304868158256,-0.28394020618429017,0.0003171575027076101,0.00042519562165326517
2,selected_uniform,9,2.0,12136628125112526224,12618,-0.1274565861060105,-0.1273050380753717,-0.0001515480306387984,0.00023570577150437537
2,default_uniform,9,-2.0,15761158571647099936,21242,-0.8890995493825109,-0.8884494598171035,-0.0006500895654073524,0.0010820140475820785
2,default_uniform,9,-1.0,15761158571647099937,21242,-0.7452030764185426,-0.7455466141264027,0.00034353770786010873,0.0007196553715330319
2,default_uniform,9,0.0,15761158571647099938,21242,-0.517542413910874,-0.5187412158785353,0.0011988019676613115,0.0004440389998590309
2,default_uniform,9,1.0,15761158571647099939,21242,-0.28367570678666254,-0.28394020618429017,0.00026449939762762664,0.00031793519480267956
2,default_uniform,9,2.0,15761158571647099940,21242,-0.1272207449886911,-0.1273050380753717,8.429308668059243e-05,0.00017486248216395464
2,jcp_uniform,9,-2.0,7794891513499224408,21796,-0.8898969192176662,-0.8884494598171035,-0.0014474594005626784,0.0010916897509325699
2,jcp_uniform,9,-1.0,7794891513499224409,21796,-0.7443808883517785,-0.7455466141264027,0.001165725774624149,0.0007427031346535107
2,jcp_uniform,9,0.0,7794891513499224410,21796,-0.5192252482625119,-0.5187412158785353,-0.0004840323839766514,0.00044752646223797924
2,jcp_uniform,9,1.0,7794891513499224411,21796,-0.28432539507212096,-0.28394020618429017,-0.00038518888783078964,0.0003180346257761985
2,jcp_uniform,9,2.0,7794891513499224412,21796,-0.12728267501323978,-0.1273050380753717,2.2363062131908196e-05,0.00017099358262687614
2,selected_terminal,9,-2.0,1552057835115936408,10000,-0.8898621599670631,-0.8884494598171035,-0.0014127001499595337,0.0012046275220389017
2,selected_terminal,9,-1.0,1552057835115936409,10000,-0.7452875591572238,-0.7455466141264027,0.0002590549691788846,0.0007350182108665768
2,selected_terminal,9,0.0,1552057835115936410,10000,-0.5189763884998214,-0.5187412158785353,-0.00023517262128613936,0.0005707433766136932
2,selected_terminal,9,1.0,1552057835115936411,10000,-0.2843141493188392,-0.28394020618429017,-0.0003739431345490263,0.0004753040374034536
2,selected_terminal,9,2.0,1552057835115936412,10000,-0.12717223278736078,-0.1273050380753717,0.00013280528801090652,0.0002637227967763663
2,short_time_uniform,9,-2.0,5752709923921891264,21901,-0.8882702787502237,-0.8884494598171035,0.00017918106687986324,0.0008599234453889587
2,short_time_uniform,9,-1.0,5752709923921891265,21901,-0.7449049981852509,-0.7455466141264027,0.0006416159411517519,0.0005159542175889566
2,short_time_uniform,9,0.0,5752709923921891266,21901,-0.5188422289188562,-0.5187412158785353,-0.00010101304032095193,0.00038407922712580824
2,short_time_uniform,9,1.0,5752709923921891267,21901,-0.2840538110442855,-0.28394020618429017,-0.00011360485999534209,0.0003215469348057476
2,short_time_uniform,9,2.0,5752709923921891268,21901,-0.12726842101421582,-0.1273050380753717,3.661706115587471e-05,0.00017933754057066108
2,default_terminal,9,-2.0,9714617920026514694,20776,-0.8891206888328524,-0.8884494598171035,-0.0006712290157488976,0.001093662738784955
2,default_terminal,9,-1.0,9714617920026514695,20776,-0.7450879230082357,-0.7455466141264027,0.00045869111816698727,0.000722433069798294
2,default_terminal,9,0.0,9714617920026514696,20776,-0.518795706659849,-0.5187412158785353,-5.4490781313698555e-05,0.00045727257251189493
2,default_terminal,9,1.0,9714617920026514697,20776,-0.2840605707322502,-0.28394020618429017,-0.00012036454796005014,0.0003188524803500462
2,default_terminal,9,2.0,9714617920026514698,20776,-0.12720404039848152,-0.1273050380753717,0.00010099767689017436,0.00017397141043179262
2,selected_terminal,10,-2.0,13696528398346124082,10000,-0.8893731187107229,-0.8884494598171035,-0.0009236588936193391,0.0012197846852954263
2,selected_terminal,10,-1.0,13696528398346124083,10000,-0.7444956766859916,-0.7455466141264027,0.0010509374404110705,0.0007249047255871166
2,selected_terminal,10,0.0,13696528398346124084,10000,-0.517935121220948,-0.5187412158785353,0.0008060946575872974,0.0005697446535436801
2,selected_terminal,10,1.0,13696528398346124085,10000,-0.28342107045999965,-0.28394020618429017,0.0005191357242905204,0.00047869116049455076
2,selected_terminal,10,2.0,13696528398346124086,10000,-0.1273546021295198,-0.1273050380753717,-4.956405414810461e-05,0.000262192622501265
2,short_time_uniform,10,-2.0,10117000277191208808,21901,-0.8888213932059637,-0.8884494598171035,-0.00037193338886010174,0.0008558192835310877
2,short_time_uniform,10,-1.0,10117000277191208809,21901,-0.746197612525096,-0.7455466141264027,-0.0006509983986933143,0.0005074027140126136
2,short_time_uniform,10,0.0,10117000277191208810,21901,-0.5184104419780884,-0.5187412158785353,0.00033077390044689015,0.0003844373681672312
2,short_time_uniform,10,1.0,10117000277191208811,21901,-0.284198388625367,-0.28394020618429017,-0.0002581824410768374,0.0003337383984820129
2,short_time_uniform,10,2.0,10117000277191208812,21901,-0.1274066492374867,-0.1273050380753717,-0.0001016111621150173,0.00018332416317773742
2,jcp_uniform,10,-2.0,6473678050302521763,21796,-0.8872140068572693,-0.8884494598171035,0.0012354529598342934,0.0011261064466201321
2,jcp_uniform,10,-1.0,6473678050302521764,21796,-0.7452727835027945,-0.7455466141264027,0.00027383062360819554,0.000729985237086876
2,jcp_uniform,10,0.0,6473678050302521765,21796,-0.5184890044922115,-0.5187412158785353,0.00025221138632380846,0.00044875010828869874
2,jcp_uniform,10,1.0,6473678050302521766,21796,-0.2840098642796445,-0.28394020618429017,-6.9658095354308e-05,0.0003137287013700196
2,jcp_uniform,10,2.0,6473678050302521767,21796,-0.12737986285497596,-0.1273050380753717,-7.482477960427114e-05,0.0001722261894686661
2,selected_uniform,10,-2.0,2451652709707821786,12618,-0.8875242919329942,-0.8884494598171035,0.0009251678841093458,0.001154867848552464
2,selected_uniform,10,-1.0,2451652709707821787,12618,-0.7454348723799381,-0.7455466141264027,0.00011174174646455537,0.0006758023933812376
2,selected_uniform,10,0.0,2451652709707821788,12618,-0.5179145103791455,-0.5187412158785353,0.0008267054993897904,0.0005024122989262919
2,selected_uniform,10,1.0,2451652709707821789,12618,-0.28394372241671817,-0.28394020618429017,-3.516232428002475e-06,0.00042931940275282415
2,selected_uniform,10,2.0,2451652709707821790,12618,-0.12736525243204436,-0.1273050380753717,-6.02143566726665e-05,0.0002441889690470865
2,default_terminal,10,-2.0,6787299675240010688,20776,-0.8881659173902842,-0.8884494598171035,0.00028354242681938313,0.0011178848712546866
2,default_terminal,10,-1.0,6787299675240010689,20776,-0.745672007529937,-0.7455466141264027,-0.00012539340353434625,0.0007098709590686464
2,default_terminal,10,0.0,6787299675240010690,20776,-0.5187682248599077,-0.5187412158785353,-2.7008981372422802e-05,0.00045054834628066066
2,default_terminal,10,1.0,6787299675240010691,20776,-0.28337238337040926,-0.28394020618429017,0.0005678228138809027,0.0003183511997170271
2,default_terminal,10,2.0,6787299675240010692,20776,-0.12732781895482773,-0.1273050380753717,-2.2780879456035796e-05,0.00017520940210877988
2,default_uniform,10,-2.0,15964734155131110117,21242,-0.8875505249184161,-0.8884494598171035,0.0008989348986874202,0.0011185995773024566
2,default_uniform,10,-1.0,15964734155131110118,21242,-0.7446249103465428,-0.7455466141264027,0.0009217037798598948,0.0007220458862602482
2,default_uniform,10,0.0,15964734155131110119,21242,-0.5179239024666824,-0.5187412158785353,0.0008173134118528713,0.00044243823097239976
2,default_uniform,10,1.0,15964734155131110120,21242,-0.283366521969923,-0.28394020618429017,0.0005736842143671539,0.0003202523124302513
2,default_uniform,10,2.0,15964734155131110121,21242,-0.12712169104255186,-0.1273050380753717,0.00018334703281983056,0.00017369796336818205
2,selected_terminal,11,-2.0,4648036146351759873,10000,-0.8884397302308624,-0.8884494598171035,9.729586241125077e-06,0.0012141637627539458
2,selected_terminal,11,-1.0,4648036146351759874,10000,-0.7466630376725976,-0.7455466141264027,-0.0011164235461949001,0.000711374826472889
2,selected_terminal,11,0.0,4648036146351759875,10000,-0.5187298551163478,-0.5187412158785353,1.1360762187440088e-05,0.0005681213826916352
2,selected_terminal,11,1.0,4648036146351759876,10000,-0.28391255473968285,-0.28394020618429017,2.7651444607312836e-05,0.0004808922090810639
2,selected_terminal,11,2.0,4648036146351759877,10000,-0.12712880323120704,-0.1273050380753717,0.00017623484416465218,0.00026465508666630535
2,jcp_uniform,11,-2.0,923862084490168047,21796,-0.8891621919715078,-0.8884494598171035,-0.0007127321544042609,0.001088053234279012
2,jcp_uniform,11,-1.0,923862084490168048,21796,-0.7472797409999984,-0.7455466141264027,-0.001733126873595725,0.0006989538234757044
2,jcp_uniform,11,0.0,923862084490168049,21796,-0.5185424668962457,-0.5187412158785353,0.00019874898228955384,0.0004473530739670654
2,jcp_uniform,11,1.0,923862084490168050,21796,-0.28405190851983064,-0.28394020618429017,-0.0001117023355404756,0.0003145787460785966
2,jcp_uniform,11,2.0,923862084490168051,21796,-0.12737505222199708,-0.1273050380753717,-7.001414662538563e-05,0.0001717865012371715
2,short_time_uniform,11,-2.0,2618381622158671520,21901,-0.8886678613981894,-0.8884494598171035,-0.00021840158108588081,0.0008559085437937194
2,short_time_uniform,11,-1.0,2618381622158671521,21901,-0.7448428207009793,-0.7455466141264027,0.0007037934254233713,0.000505288636098389
2,short_time_uniform,11,0.0,2618381622158671522,21901,-0.5186024612986324,-0.5187412158785353,0.00013875457990286666,0.0003838200675922938
2,short_time_uniform,11,1.0,2618381622158671523,21901,-0.28368703931752953,-0.28394020618429017,0.0002531668667606346,0.00032488314121698953
2,short_time_uniform,11,2.0,2618381622158671524,21901,-0.12729550056561648,-0.1273050380753717,9.537509755214169e-06,0.00018097501496340486
2,default_uniform,11,-2.0,13335498462474360158,21242,-0.8871622604256852,-0.8884494598171035,0.0012871993914183033,0.0011091875310286525
2,default_uniform,11,-1.0,13335498462474360159,21242,-0.7455319312663093,-0.7455466141264027,1.4682860093317984e-05,0.0007197259504622047
2,default_uniform,11,0.0,13335498462474360160,21242,-0.5192866061338568,-0.5187412158785353,-0.0005453902553215206,0.0004461876011714771
2,default_uniform,11,1.0,13335498462474360161,21242,-0.284271362225771,-0.28394020618429017,-0.0003311560414808179,0.0003205212453438037
2,default_uniform,11,2.0,13335498462474360162,21242,-0.12761171170596078,-0.1273050380753717,-0.00030667363058908825,0.00017381041632973468
2,default_terminal,11,-2.0,11121419881576892609,20776,-0.8865501595601998,-0.8884494598171035,0.0018993002569037687,0.0011344800146255683
2,default_terminal,11,-1.0,11121419881576892610,20776,-0.7466372097824917,-0.7455466141264027,-0.001090595656089044,0.0006984314882891772
2,default_terminal,11,0.0,11121419881576892611,20776,-0.5180166674797557,-0.5187412158785353,0.0007245483987795565,0.0004498170617306627
2,default_terminal,11,1.0,11121419881576892612,20776,-0.284024893083101,-0.28394020618429017,-8.468689881085956e-05,0.00031867176103733723
2,default_terminal,11,2.0,11121419881576892613,20776,-0.1273028835866852,-0.1273050380753717,2.1544886864843793e-06,0.000172924486191502
2,selected_uniform,11,-2.0,16274508433318931229,12618,-0.8904786063540719,-0.8884494598171035,-0.002029146536968396,0.001073478753449031
2,selected_uniform,11,-1.0,16274508433318931230,12618,-0.745912535520479,-0.7455466141264027,-0.0003659213940763184,0.0006573926206341344
2,selected_uniform,11,0.0,16274508433318931231,12618,-0.5182818973989194,-0.5187412158785353,0.0004593184796158889,0.0005029369503781029
2,selected_uniform,11,1.0,16274508433318931232,12618,-0.2842012522246269,-0.28394020618429017,-0.00026104604033672096,0.00042613743038287256
2,selected_uniform,11,2.0,16274508433318931233,12618,-0.12736446359118503,-0.1273050380753717,-5.9425515813338325e-05,0.0002408875214337388
2,default_terminal,12,-2.0,13236006295339475223,20776,-0.8880259499223518,-0.8884494598171035,0.00042350989475170575,0.0011196989771799018
2,default_terminal,12,-1.0,13236006295339475224,20776,-0.745241001868621,-0.7455466141264027,0.00030561225778169554,0.0007328133005733799
2,default_terminal,12,0.0,13236006295339475225,20776,-0.5184423466372522,-0.5187412158785353,0.000298869241283084,0.00045259357894537146
2,default_terminal,12,1.0,13236006295339475226,20776,-0.2843365643085337,-0.28394020618429017,-0.00039635812424354544,0.00031986181178430965
2,default_terminal,12,2.0,13236006295339475227,20776,-0.1272869280491317,-0.1273050380753717,1.8110026239998023e-05,0.00017213734816685417
2,selected_terminal,12,-2.0,10833927476215760311,10000,-0.8878460681963419,-0.8884494598171035,0.0006033916207616175,0.0012516278851208815
2,selected_terminal,12,-1.0,10833927476215760312,10000,-0.7466204076867353,-0.7455466141264027,-0.0010737935603326587,0.0007218425523087966
2,selected_terminal,12,0.0,10833927476215760313,10000,-0.5170382787746918,-0.5187412158785353,0.0017029371038435048,0.0005657701908376692
2,selected_terminal,12,1.0,10833927476215760314,10000,-0.2850308465025345,-0.28394020618429017,-0.0010906403182443514,0.0004807760072113867
2,selected_terminal,12,2.0,10833927476215760315,10000,-0.1272336115931359,-0.1273050380753717,7.14264822357924e-05,0.00026099562917660625
2,selected_uniform,12,-2.0,385405027903571633,12618,-0.8885461399427159,-0.8884494598171035,-9.66801256123695e-05,0.0010911382480222652
2,selected_uniform,12,-1.0,385405027903571634,12618,-0.7446147130251393,-0.7455466141264027,0.0009319011012633993,0.0006534062782162453
2,selected_uniform,12,0.0,385405027903571635,12618,-0.5185664508052614,-0.5187412158785353,0.0001747650732738526,0.0005039481161672779
2,selected_uniform,12,1.0,385405027903571636,12618,-0.2834766495594182,-0.28394020618429017,0.0004635566248719636,0.00042381756429126204
2,selected_uniform,12,2.0,385405027903571637,12618,-0.12747224797022108,-0.1273050380753717,-0.00016720989484939053,0.000246113734133071
2,short_time_uniform,12,-2.0,7251668817121639179,21901,-0.8900715060205403,-0.8884494598171035,-0.0016220462034367555,0.0008409683835142242
2,short_time_uniform,12,-1.0,7251668817121639180,21901,-0.7452782624253776,-0.7455466141264027,0.0002683517010250158,0.0005254085688153643
2,short_time_uniform,12,0.0,7251668817121639181,21901,-0.5192449954137559,-0.5187412158785353,-0.0005037795352206276,0.00038549050963739907
2,short_time_uniform,12,1.0,7251668817121639182,21901,-0.2842138955981858,-0.28394020618429017,-0.00027368941389560586,0.0003208579038359603
2,short_time_uniform,12,2.0,7251668817121639183,21901,-0.12722153567848393,-0.1273050380753717,8.350239688775796e-05,0.0001827278814451987
2,jcp_uniform,12,-2.0,11120183566506800451,21796,-0.8882702285391864,-0.8884494598171035,0.00017923127791719118,0.0011058169486873367
2,jcp_uniform,12,-1.0,11120183566506800452,21796,-0.7464951125279584,-0.7455466141264027,-0.0009484984015557529,0.0007066686957805326
2,jcp_uniform,12,0.0,11120183566506800453,21796,-0.5193604996386774,-0.5187412158785353,-0.0006192837601420864,0.0004485884129782874
2,jcp_uniform,12,1.0,11120183566506800454,21796,-0.28371359213589714,-0.28394020618429017,0.00022661404839302568,0.00031544642816252886
2,jcp_uniform,12,2.0,11120183566506800455,21796,-0.1273722784762758,-0.1273050380753717,-6.724040090411165e-05,0.0001713664149824135
2,default_uniform,12,-2.0,4436967847472025293,21242,-0.8878268203627346,-0.8884494598171035,0.0006226394543689118,0.0011162894185314616
2,default_uniform,12,-1.0,4436967847472025294,21242,-0.745329768436926,-0.7455466141264027,0.0002168456894766635,0.0007167763974166107
2,default_uniform,12,0.0,4436967847472025295,21242,-0.5188275420519947,-0.5187412158785353,-8.632617345938343e-05,0.00044627679507393985
2,default_uniform,12,1.0,4436967847472025296,21242,-0.28416857731905215,-0.28394020618429017,-0.00022837113476198434,0.00031797407472369414
2,default_uniform,12,2.0,4436967847472025297,21242,-0.12767548242142113,-0.1273050380753717,-0.00037044434604943666,0.00017528499940840887
2,selected_uniform,13,-2.0,671990495774347914,12618,-0.8901412300806536,-0.8884494598171035,-0.001691770263550052,0.001090608010274698
2,selected_uniform,13,-1.0,671990495774347915,12618,-0.7464025225111384,-0.7455466141264027,-0.0008559083847357041,0.0006747607768674362
2,selected_uniform,13,0.0,671990495774347916,12618,-0.5183779233050676,-0.5187412158785353,0.0003632925734676773,0.0005132257625288823
2,selected_uniform,13,1.0,671990495774347917,12618,-0.2835464078877327,-0.28394020618429017,0.000393798296557446,0.00042888409989962246
2,selected_uniform,13,2.0,671990495774347918,12618,-0.1275349378791252,-0.1273050380753717,-0.00022989980375351382,0.00024404681130468293
2,selected_terminal,13,-2.0,17665630782932283442,10000,-0.8885550113572562,-0.8884494598171035,-0.00010555154015268187,0.0012202844890741216
2,selected_terminal,13,-1.0,17665630782932283443,10000,-0.7458614509307717,-0.7455466141264027,-0.00031483680436905637,0.000722202809399387
2,selected_terminal,13,0.0,17665630782932283444,10000,-0.5182677636493883,-0.5187412158785353,0.0004734522291469645,0.0005637715770567307
2,selected_terminal,13,1.0,17665630782932283445,10000,-0.2843581211173725,-0.28394020618429017,-0.00041791493308235284,0.00047281290736394475
2,selected_terminal,13,2.0,17665630782932283446,10000,-0.1272215881682276,-0.1273050380753717,8.344990714409528e-05,0.00026469397531147203
2,jcp_uniform,13,-2.0,5502640775708668316,21796,-0.8898485823629951,-0.8884494598171035,-0.0013991225458915846,0.0010854908996269798
2,jcp_uniform,13,-1.0,5502640775708668317,21796,-0.7461864540785026,-0.7455466141264027,-0.0006398399520999298,0.0007118245537366943
2,jcp_uniform,13,0.0,5502640775708668318,21796,-0.5193390604786009,-0.5187412158785353,-0.0005978446000656223,0.00045937079885845916
2,jcp_uniform,13,1.0,5502640775708668319,21796,-0.2834218628803966,-0.28394020618429017,0.0005183433038935537,0.00031387831170555435
2,jcp_uniform,13,2.0,5502640775708668320,21796,-0.12729873934625907,-0.1273050380753717,6.298729112619306e-06,0.00017168281017895996
2,default_terminal,13,-2.0,7459349279221571797,20776,-0.8892544096852808,-0.8884494598171035,-0.0008049498681772516,0.0010960928343181334
2,default_terminal,13,-1.0,7459349279221571798,20776,-0.7455981885019205,-0.7455466141264027,-5.157437551783772e-05,0.0007260266918198587
2,default_terminal,13,0.0,7459349279221571799,20776,-0.5189171047456312,-0.5187412158785353,-0.00017588886709596352,0.00044716869133161333
2,default_terminal,13,1.0,7459349279221571800,20776,-0.2836042891034548,-0.28394020618429017,0.0003359170808353573,0.0003177957825400766
2,default_terminal,13,2.0,7459349279221571801,20776,-0.1272052340150612,-0.1273050380753717,9.980406031048772e-05,0.00017427254852107828
2,short_time_uniform,13,-2.0,2905171237928033044,21901,-0.8889052446852501,-0.8884494598171035,-0.00045578486814656927,0.0008539617094612492
2,short_time_uniform,13,-1.0,2905171237928033045,21901,-0.7469859582616225,-0.7455466141264027,-0.0014393441352198444,0.0005034216603017728
2,short_time_uniform,13,0.0,2905171237928033046,21901,-0.5186130897969874,-0.5187412158785353,0.00012812608154788574,0.00038090711843138746
2,short_time_uniform,13,1.0,2905171237928033047,21901,-0.2836595222326852,-0.28394020618429017,0.0002806839516049653,0.0003219211492159597
2,short_time_uniform,13,2.0,2905171237928033048,21901,-0.12749101271344854,-0.1273050380753717,-0.00018597463807684678,0.0001808065351596926
2,default_uniform,13,-2.0,1180160443924939250,21242,-0.8872172118179361,-0.8884494598171035,0.001232247999167435,0.0011160893117898604
2,default_uniform,13,-1.0,1180160443924939251,21242,-0.745411258937375,-0.7455466141264027,0.00013535518902763055,0.0007028738145730716
2,default_uniform,13,0.0,1180160443924939252,21242,-0.5186478535915136,-0.5187412158785353,9.336228702172544e-05,0.0004457226465458467
2,default_uniform,13,1.0,1180160443924939253,21242,-0.28403511441167195,-0.28394020618429017,-9.490822738178473e-05,0.0003182989102631659
2,default_uniform,13,2.0,1180160443924939254,21242,-0.12706351721016587,-0.1273050380753717,0.00024152086520581872,0.00017200682562261007
2,jcp_uniform,14,-2.0,5050805241024938310,21796,-0.8881141900714196,-0.8884494598171035,0.00033526974568398593,0.0011098705675972817
2,jcp_uniform,14,-1.0,5050805241024938311,21796,-0.7449469346216133,-0.7455466141264027,0.0005996795047893411,0.0007208562888192346
2,jcp_uniform,14,0.0,5050805241024938312,21796,-0.517855491041385,-0.5187412158785353,0.0008857248371503257,0.0004541308017101827
2,jcp_uniform,14,1.0,5050805241024938313,21796,-0.2839172793870017,-0.28394020618429017,2.2926797288491674e-05,0.0003154104495926267
2,jcp_uniform,14,2.0,5050805241024938314,21796,-0.12733184158629768,-0.1273050380753717,-2.6803510925987872e-05,0.00017282174795333602
2,default_uniform,14,-2.0,13421819916735874279,21242,-0.8875195336427018,-0.8884494598171035,0.0009299261744017961,0.001105069380125214
2,default_uniform,14,-1.0,13421819916735874280,21242,-0.7460282887387251,-0.7455466141264027,-0.0004816746123224025,0.0007143312658321368
2,default_uniform,14,0.0,13421819916735874281,21242,-0.5184065821867812,-0.5187412158785353,0.00033463369175412705,0.0004484916932650348
2,default_uniform,14,1.0,13421819916735874282,21242,-0.28420392726236837,-0.28394020618429017,-0.0002637210780782051,0.00032038496005530555
2,default_uniform,14,2.0,13421819916735874283,21242,-0.12697893446045438,-0.1273050380753717,0.0003261036149173058,0.00017489449290246652
2,default_terminal,14,-2.0,8830564220634148842,20776,-0.8900137555724225,-0.8884494598171035,-0.0015642957553189119,0.0010868425537916796
2,default_terminal,14,-1.0,8830564220634148843,20776,-0.7458425633158987,-0.7455466141264027,-0.00029594918949604754,0.0007068426081586803
2,default_terminal,14,0.0,8830564220634148844,20776,-0.5189174335659108,-0.5187412158785353,-0.0001762176873755239,0.00044938348315948825
2,default_terminal,14,1.0,8830564220634148845,20776,-0.2842741174911903,-0.28394020618429017,-0.0003339113069001365,0.0003202125322036973
2,default_terminal,14,2.0,8830564220634148846,20776,-0.12714049416063936,-0.1273050380753717,0.00016454391473233465,0.00017143839644636992
2,short_time_uniform,14,-2.0,17503146723149051684,21901,-0.8876697897186668,-0.8884494598171035,0.0007796700984367133,0.000886417851984517
2,short_time_uniform,14,-1.0,17503146723149051685,21901,-0.7463571040945399,-0.7455466141264027,-0.0008104899681372624,0.0004932895453696891
2,short_time_uniform,14,0.0,17503146723149051686,21901,-0.5193369702392404,-0.5187412158785353,-0.0005957543607051363,0.0003839263415327146
2,short_time_uniform,14,1.0,17503146723149051687,21901,-0.2841314120168899,-0.28394020618429017,-0.000191205832599739,0.00032488065771700217
2,short_time_uniform,14,2.0,17503146723149051688,21901,-0.12728295949595483,-0.1273050380753717,2.2078579416856536e-05,0.00018192582788049462
2,selected_terminal,14,-2.0,8647397057228385025,10000,-0.888239112534557,-0.8884494598171035,0.00021034728254654134,0.001233811195802504
2,selected_terminal,14,-1.0,8647397057228385026,10000,-0.7455509823652172,-0.7455466141264027,-4.368238814556058e-06,0.0007677183879844008
2,selected_terminal,14,0.0,8647397057228385027,10000,-0.5188857787342702,-0.5187412158785353,-0.0001445628557349421,0.000564313160673765
2,selected_terminal,14,1.0,8647397057228385028,10000,-0.28335879927379626,-0.28394020618429017,0.000581406910493909,0.0004823917674569756
2,selected_terminal,14,2.0,8647397057228385029,10000,-0.12733760625860993,-0.1273050380753717,-3.256818323824073e-05,0.00026976260894387926
